path,src_path,saving_graphs,save_path,save_name,flux_unit,use_analytic,azimuts,elevations,location,start_datetime,end_datetime,instrument_opening_angle,instrument_area,wavelength,cst_Flux,cst_DoLP,cst_AoLP,add_starlight,add_B_pola,RS_min_altitude,RS_max_altitude,Nb_points_along_los,resolution_along_los,max_angle_discretization,Atmospheric_profile,use_ozone,use_aerosol,aer_complexity,aer_model,aer_name,aer_nr,aer_ni,aer_rn0,aer_rmg,aer_ln_sigma,aer_r_min,aer_r_max,aer_Hn,aer_n0,aer_nBK,aer_ext_profile_name,aer_single_scatter_albedo,aer_phase_fct_asym_g,sky_mode,direct_mode,emission_altitude,Nb_emission_points,Nb_emission_maps,I_zone_a_min,I_zone_a_max,I_zone_e_min,I_zone_e_max,sky_path,sky_file,sky_wavelength,use_alt_map,alt_map_path,alt_map_radius,alt_map_N_bins_max,alt_map_resolution,ground_mode,shader_mode,ground_emission_radius,ground_N_bins_max,ground_albedo,ground_path,ground_file,datetime,I0,DoLP,AoRD,DI0,DDoLP,DAoLP
/home/bossel/These/Analysis/data/Night_pollution/,/home/bossel/These/Analysis/src/rayleigh/,0,/home/bossel/These/Documentation/Mes_articles/auroral_pola/sky_only/,20190307_m_sky_only_aero_1low_albedo,W,false,100.0,54.0,skibotn,20190116-02:44:00,20190116-04:00:00,1,20,557.7,0,0,0,0,0,0,100,100,0.5,0,atm_profiles/win.atm,1,1,1,maritime,maritime_test,1.6,-0.010,1,0.001,0.657,0.001,50,0.440,300,30,mar,0.9,0.7,image,only,110,1000,1,0,360,0,90,/home/bossel/These/Analysis/data/allsky_camera/tid.uio.no/plasma/aurora/,skn4/5577/2019/20190308/ut01/skn4_20190308_012908_5577_cal.png,557.7,1,/home/bossel/These/Analysis/data/elevation/,100,0,0.5,none,none,100,1000,altitude_0.2_0.2_0.5_0.5_0.8,/home/bossel/These/Analysis/data/Night_pollution/,nighttime_light_files/SVDNB_npp_20160101-20161231_75N060W_vcm-orm-ntl_v10_c201807311200.avg_rade9.tif,10101-000001,2.024538707317248e-12,0.0,0.0,2.024538707317248e-12,0.0,0.0
/home/bossel/These/Analysis/data/Night_pollution/,/home/bossel/These/Analysis/src/rayleigh/,0,/home/bossel/These/Documentation/Mes_articles/auroral_pola/sky_only/,20190307_m_sky_only_aero_1low_albedo,W,false,110.0,54.0,skibotn,20190116-02:44:00,20190116-04:00:00,1,20,557.7,0,0,0,0,0,0,100,100,0.5,0,atm_profiles/win.atm,1,1,1,maritime,maritime_test,1.6,-0.010,1,0.001,0.657,0.001,50,0.440,300,30,mar,0.9,0.7,image,only,110,1000,1,0,360,0,90,/home/bossel/These/Analysis/data/allsky_camera/tid.uio.no/plasma/aurora/,skn4/5577/2019/20190308/ut01/skn4_20190308_012908_5577_cal.png,557.7,1,/home/bossel/These/Analysis/data/elevation/,100,0,0.5,none,none,100,1000,altitude_0.2_0.2_0.5_0.5_0.8,/home/bossel/These/Analysis/data/Night_pollution/,nighttime_light_files/SVDNB_npp_20160101-20161231_75N060W_vcm-orm-ntl_v10_c201807311200.avg_rade9.tif,10101-000001,1.730507969525825e-12,0.0,0.0,1.730507969525825e-12,0.0,0.0
/home/bossel/These/Analysis/data/Night_pollution/,/home/bossel/These/Analysis/src/rayleigh/,0,/home/bossel/These/Documentation/Mes_articles/auroral_pola/sky_only/,20190307_m_sky_only_aero_1low_albedo,W,false,119.99999999999999,54.0,skibotn,20190116-02:44:00,20190116-04:00:00,1,20,557.7,0,0,0,0,0,0,100,100,0.5,0,atm_profiles/win.atm,1,1,1,maritime,maritime_test,1.6,-0.010,1,0.001,0.657,0.001,50,0.440,300,30,mar,0.9,0.7,image,only,110,1000,1,0,360,0,90,/home/bossel/These/Analysis/data/allsky_camera/tid.uio.no/plasma/aurora/,skn4/5577/2019/20190308/ut01/skn4_20190308_012908_5577_cal.png,557.7,1,/home/bossel/These/Analysis/data/elevation/,100,0,0.5,none,none,100,1000,altitude_0.2_0.2_0.5_0.5_0.8,/home/bossel/These/Analysis/data/Night_pollution/,nighttime_light_files/SVDNB_npp_20160101-20161231_75N060W_vcm-orm-ntl_v10_c201807311200.avg_rade9.tif,10101-000001,1.336754665470152e-12,0.0,0.0,1.336754665470152e-12,0.0,0.0
/home/bossel/These/Analysis/data/Night_pollution/,/home/bossel/These/Analysis/src/rayleigh/,0,/home/bossel/These/Documentation/Mes_articles/auroral_pola/sky_only/,20190307_m_sky_only_aero_1low_albedo,W,false,130.0,54.0,skibotn,20190116-02:44:00,20190116-04:00:00,1,20,557.7,0,0,0,0,0,0,100,100,0.5,0,atm_profiles/win.atm,1,1,1,maritime,maritime_test,1.6,-0.010,1,0.001,0.657,0.001,50,0.440,300,30,mar,0.9,0.7,image,only,110,1000,1,0,360,0,90,/home/bossel/These/Analysis/data/allsky_camera/tid.uio.no/plasma/aurora/,skn4/5577/2019/20190308/ut01/skn4_20190308_012908_5577_cal.png,557.7,1,/home/bossel/These/Analysis/data/elevation/,100,0,0.5,none,none,100,1000,altitude_0.2_0.2_0.5_0.5_0.8,/home/bossel/These/Analysis/data/Night_pollution/,nighttime_light_files/SVDNB_npp_20160101-20161231_75N060W_vcm-orm-ntl_v10_c201807311200.avg_rade9.tif,10101-000001,1.0884246948496379e-12,0.0,0.0,1.0884246948496379e-12,0.0,0.0
/home/bossel/These/Analysis/data/Night_pollution/,/home/bossel/These/Analysis/src/rayleigh/,0,/home/bossel/These/Documentation/Mes_articles/auroral_pola/sky_only/,20190307_m_sky_only_aero_1low_albedo,W,false,140.0,54.0,skibotn,20190116-02:44:00,20190116-04:00:00,1,20,557.7,0,0,0,0,0,0,100,100,0.5,0,atm_profiles/win.atm,1,1,1,maritime,maritime_test,1.6,-0.010,1,0.001,0.657,0.001,50,0.440,300,30,mar,0.9,0.7,image,only,110,1000,1,0,360,0,90,/home/bossel/These/Analysis/data/allsky_camera/tid.uio.no/plasma/aurora/,skn4/5577/2019/20190308/ut01/skn4_20190308_012908_5577_cal.png,557.7,1,/home/bossel/These/Analysis/data/elevation/,100,0,0.5,none,none,100,1000,altitude_0.2_0.2_0.5_0.5_0.8,/home/bossel/These/Analysis/data/Night_pollution/,nighttime_light_files/SVDNB_npp_20160101-20161231_75N060W_vcm-orm-ntl_v10_c201807311200.avg_rade9.tif,10101-000001,9.030047839069081e-13,0.0,0.0,9.030047839069081e-13,0.0,0.0
/home/bossel/These/Analysis/data/Night_pollution/,/home/bossel/These/Analysis/src/rayleigh/,0,/home/bossel/These/Documentation/Mes_articles/auroral_pola/sky_only/,20190307_m_sky_only_aero_1low_albedo,W,false,150.0,54.0,skibotn,20190116-02:44:00,20190116-04:00:00,1,20,557.7,0,0,0,0,0,0,100,100,0.5,0,atm_profiles/win.atm,1,1,1,maritime,maritime_test,1.6,-0.010,1,0.001,0.657,0.001,50,0.440,300,30,mar,0.9,0.7,image,only,110,1000,1,0,360,0,90,/home/bossel/These/Analysis/data/allsky_camera/tid.uio.no/plasma/aurora/,skn4/5577/2019/20190308/ut01/skn4_20190308_012908_5577_cal.png,557.7,1,/home/bossel/These/Analysis/data/elevation/,100,0,0.5,none,none,100,1000,altitude_0.2_0.2_0.5_0.5_0.8,/home/bossel/These/Analysis/data/Night_pollution/,nighttime_light_files/SVDNB_npp_20160101-20161231_75N060W_vcm-orm-ntl_v10_c201807311200.avg_rade9.tif,10101-000001,7.520885512061069e-13,0.0,0.0,7.520885512061069e-13,0.0,0.0
/home/bossel/These/Analysis/data/Night_pollution/,/home/bossel/These/Analysis/src/rayleigh/,0,/home/bossel/These/Documentation/Mes_articles/auroral_pola/sky_only/,20190307_m_sky_only_aero_1low_albedo,W,false,160.0,54.0,skibotn,20190116-02:44:00,20190116-04:00:00,1,20,557.7,0,0,0,0,0,0,100,100,0.5,0,atm_profiles/win.atm,1,1,1,maritime,maritime_test,1.6,-0.010,1,0.001,0.657,0.001,50,0.440,300,30,mar,0.9,0.7,image,only,110,1000,1,0,360,0,90,/home/bossel/These/Analysis/data/allsky_camera/tid.uio.no/plasma/aurora/,skn4/5577/2019/20190308/ut01/skn4_20190308_012908_5577_cal.png,557.7,1,/home/bossel/These/Analysis/data/elevation/,100,0,0.5,none,none,100,1000,altitude_0.2_0.2_0.5_0.5_0.8,/home/bossel/These/Analysis/data/Night_pollution/,nighttime_light_files/SVDNB_npp_20160101-20161231_75N060W_vcm-orm-ntl_v10_c201807311200.avg_rade9.tif,10101-000001,6.752228146269129e-13,0.0,0.0,6.752228146269129e-13,0.0,0.0
/home/bossel/These/Analysis/data/Night_pollution/,/home/bossel/These/Analysis/src/rayleigh/,0,/home/bossel/These/Documentation/Mes_articles/auroral_pola/sky_only/,20190307_m_sky_only_aero_1low_albedo,W,false,170.0,54.0,skibotn,20190116-02:44:00,20190116-04:00:00,1,20,557.7,0,0,0,0,0,0,100,100,0.5,0,atm_profiles/win.atm,1,1,1,maritime,maritime_test,1.6,-0.010,1,0.001,0.657,0.001,50,0.440,300,30,mar,0.9,0.7,image,only,110,1000,1,0,360,0,90,/home/bossel/These/Analysis/data/allsky_camera/tid.uio.no/plasma/aurora/,skn4/5577/2019/20190308/ut01/skn4_20190308_012908_5577_cal.png,557.7,1,/home/bossel/These/Analysis/data/elevation/,100,0,0.5,none,none,100,1000,altitude_0.2_0.2_0.5_0.5_0.8,/home/bossel/These/Analysis/data/Night_pollution/,nighttime_light_files/SVDNB_npp_20160101-20161231_75N060W_vcm-orm-ntl_v10_c201807311200.avg_rade9.tif,10101-000001,6.963938009546197e-13,0.0,0.0,6.963938009546197e-13,0.0,0.0
/home/bossel/These/Analysis/data/Night_pollution/,/home/bossel/These/Analysis/src/rayleigh/,0,/home/bossel/These/Documentation/Mes_articles/auroral_pola/sky_only/,20190307_m_sky_only_aero_1low_albedo,W,false,180.0,54.0,skibotn,20190116-02:44:00,20190116-04:00:00,1,20,557.7,0,0,0,0,0,0,100,100,0.5,0,atm_profiles/win.atm,1,1,1,maritime,maritime_test,1.6,-0.010,1,0.001,0.657,0.001,50,0.440,300,30,mar,0.9,0.7,image,only,110,1000,1,0,360,0,90,/home/bossel/These/Analysis/data/allsky_camera/tid.uio.no/plasma/aurora/,skn4/5577/2019/20190308/ut01/skn4_20190308_012908_5577_cal.png,557.7,1,/home/bossel/These/Analysis/data/elevation/,100,0,0.5,none,none,100,1000,altitude_0.2_0.2_0.5_0.5_0.8,/home/bossel/These/Analysis/data/Night_pollution/,nighttime_light_files/SVDNB_npp_20160101-20161231_75N060W_vcm-orm-ntl_v10_c201807311200.avg_rade9.tif,10101-000001,6.53242096813513e-13,0.0,0.0,6.53242096813513e-13,0.0,0.0
/home/bossel/These/Analysis/data/Night_pollution/,/home/bossel/These/Analysis/src/rayleigh/,0,/home/bossel/These/Documentation/Mes_articles/auroral_pola/sky_only/,20190307_m_sky_only_aero_1low_albedo,W,false,190.0,54.0,skibotn,20190116-02:44:00,20190116-04:00:00,1,20,557.7,0,0,0,0,0,0,100,100,0.5,0,atm_profiles/win.atm,1,1,1,maritime,maritime_test,1.6,-0.010,1,0.001,0.657,0.001,50,0.440,300,30,mar,0.9,0.7,image,only,110,1000,1,0,360,0,90,/home/bossel/These/Analysis/data/allsky_camera/tid.uio.no/plasma/aurora/,skn4/5577/2019/20190308/ut01/skn4_20190308_012908_5577_cal.png,557.7,1,/home/bossel/These/Analysis/data/elevation/,100,0,0.5,none,none,100,1000,altitude_0.2_0.2_0.5_0.5_0.8,/home/bossel/These/Analysis/data/Night_pollution/,nighttime_light_files/SVDNB_npp_20160101-20161231_75N060W_vcm-orm-ntl_v10_c201807311200.avg_rade9.tif,10101-000001,6.668651982401242e-13,0.0,0.0,6.668651982401242e-13,0.0,0.0
/home/bossel/These/Analysis/data/Night_pollution/,/home/bossel/These/Analysis/src/rayleigh/,0,/home/bossel/These/Documentation/Mes_articles/auroral_pola/sky_only/,20190307_m_sky_only_aero_1low_albedo,W,false,200.0,54.0,skibotn,20190116-02:44:00,20190116-04:00:00,1,20,557.7,0,0,0,0,0,0,100,100,0.5,0,atm_profiles/win.atm,1,1,1,maritime,maritime_test,1.6,-0.010,1,0.001,0.657,0.001,50,0.440,300,30,mar,0.9,0.7,image,only,110,1000,1,0,360,0,90,/home/bossel/These/Analysis/data/allsky_camera/tid.uio.no/plasma/aurora/,skn4/5577/2019/20190308/ut01/skn4_20190308_012908_5577_cal.png,557.7,1,/home/bossel/These/Analysis/data/elevation/,100,0,0.5,none,none,100,1000,altitude_0.2_0.2_0.5_0.5_0.8,/home/bossel/These/Analysis/data/Night_pollution/,nighttime_light_files/SVDNB_npp_20160101-20161231_75N060W_vcm-orm-ntl_v10_c201807311200.avg_rade9.tif,10101-000001,6.345749158793238e-13,0.0,0.0,6.345749158793238e-13,0.0,0.0
/home/bossel/These/Analysis/data/Night_pollution/,/home/bossel/These/Analysis/src/rayleigh/,0,/home/bossel/These/Documentation/Mes_articles/auroral_pola/sky_only/,20190307_m_sky_only_aero_1low_albedo,W,false,210.00000000000003,54.0,skibotn,20190116-02:44:00,20190116-04:00:00,1,20,557.7,0,0,0,0,0,0,100,100,0.5,0,atm_profiles/win.atm,1,1,1,maritime,maritime_test,1.6,-0.010,1,0.001,0.657,0.001,50,0.440,300,30,mar,0.9,0.7,image,only,110,1000,1,0,360,0,90,/home/bossel/These/Analysis/data/allsky_camera/tid.uio.no/plasma/aurora/,skn4/5577/2019/20190308/ut01/skn4_20190308_012908_5577_cal.png,557.7,1,/home/bossel/These/Analysis/data/elevation/,100,0,0.5,none,none,100,1000,altitude_0.2_0.2_0.5_0.5_0.8,/home/bossel/These/Analysis/data/Night_pollution/,nighttime_light_files/SVDNB_npp_20160101-20161231_75N060W_vcm-orm-ntl_v10_c201807311200.avg_rade9.tif,10101-000001,6.630127800335631e-13,0.0,0.0,6.630127800335631e-13,0.0,0.0
/home/bossel/These/Analysis/data/Night_pollution/,/home/bossel/These/Analysis/src/rayleigh/,0,/home/bossel/These/Documentation/Mes_articles/auroral_pola/sky_only/,20190307_m_sky_only_aero_1low_albedo,W,false,220.0,54.0,skibotn,20190116-02:44:00,20190116-04:00:00,1,20,557.7,0,0,0,0,0,0,100,100,0.5,0,atm_profiles/win.atm,1,1,1,maritime,maritime_test,1.6,-0.010,1,0.001,0.657,0.001,50,0.440,300,30,mar,0.9,0.7,image,only,110,1000,1,0,360,0,90,/home/bossel/These/Analysis/data/allsky_camera/tid.uio.no/plasma/aurora/,skn4/5577/2019/20190308/ut01/skn4_20190308_012908_5577_cal.png,557.7,1,/home/bossel/These/Analysis/data/elevation/,100,0,0.5,none,none,100,1000,altitude_0.2_0.2_0.5_0.5_0.8,/home/bossel/These/Analysis/data/Night_pollution/,nighttime_light_files/SVDNB_npp_20160101-20161231_75N060W_vcm-orm-ntl_v10_c201807311200.avg_rade9.tif,10101-000001,6.878263965935794e-13,0.0,0.0,6.878263965935794e-13,0.0,0.0
/home/bossel/These/Analysis/data/Night_pollution/,/home/bossel/These/Analysis/src/rayleigh/,0,/home/bossel/These/Documentation/Mes_articles/auroral_pola/sky_only/,20190307_m_sky_only_aero_1low_albedo,W,false,230.0,54.0,skibotn,20190116-02:44:00,20190116-04:00:00,1,20,557.7,0,0,0,0,0,0,100,100,0.5,0,atm_profiles/win.atm,1,1,1,maritime,maritime_test,1.6,-0.010,1,0.001,0.657,0.001,50,0.440,300,30,mar,0.9,0.7,image,only,110,1000,1,0,360,0,90,/home/bossel/These/Analysis/data/allsky_camera/tid.uio.no/plasma/aurora/,skn4/5577/2019/20190308/ut01/skn4_20190308_012908_5577_cal.png,557.7,1,/home/bossel/These/Analysis/data/elevation/,100,0,0.5,none,none,100,1000,altitude_0.2_0.2_0.5_0.5_0.8,/home/bossel/These/Analysis/data/Night_pollution/,nighttime_light_files/SVDNB_npp_20160101-20161231_75N060W_vcm-orm-ntl_v10_c201807311200.avg_rade9.tif,10101-000001,6.511961405096574e-13,0.0,0.0,6.511961405096574e-13,0.0,0.0
/home/bossel/These/Analysis/data/Night_pollution/,/home/bossel/These/Analysis/src/rayleigh/,0,/home/bossel/These/Documentation/Mes_articles/auroral_pola/sky_only/,20190307_m_sky_only_aero_1low_albedo,W,false,239.99999999999997,54.0,skibotn,20190116-02:44:00,20190116-04:00:00,1,20,557.7,0,0,0,0,0,0,100,100,0.5,0,atm_profiles/win.atm,1,1,1,maritime,maritime_test,1.6,-0.010,1,0.001,0.657,0.001,50,0.440,300,30,mar,0.9,0.7,image,only,110,1000,1,0,360,0,90,/home/bossel/These/Analysis/data/allsky_camera/tid.uio.no/plasma/aurora/,skn4/5577/2019/20190308/ut01/skn4_20190308_012908_5577_cal.png,557.7,1,/home/bossel/These/Analysis/data/elevation/,100,0,0.5,none,none,100,1000,altitude_0.2_0.2_0.5_0.5_0.8,/home/bossel/These/Analysis/data/Night_pollution/,nighttime_light_files/SVDNB_npp_20160101-20161231_75N060W_vcm-orm-ntl_v10_c201807311200.avg_rade9.tif,10101-000001,6.781900228127877e-13,0.0,0.0,6.781900228127877e-13,0.0,0.0
/home/bossel/These/Analysis/data/Night_pollution/,/home/bossel/These/Analysis/src/rayleigh/,0,/home/bossel/These/Documentation/Mes_articles/auroral_pola/sky_only/,20190307_m_sky_only_aero_1low_albedo,W,false,250.00000000000003,54.0,skibotn,20190116-02:44:00,20190116-04:00:00,1,20,557.7,0,0,0,0,0,0,100,100,0.5,0,atm_profiles/win.atm,1,1,1,maritime,maritime_test,1.6,-0.010,1,0.001,0.657,0.001,50,0.440,300,30,mar,0.9,0.7,image,only,110,1000,1,0,360,0,90,/home/bossel/These/Analysis/data/allsky_camera/tid.uio.no/plasma/aurora/,skn4/5577/2019/20190308/ut01/skn4_20190308_012908_5577_cal.png,557.7,1,/home/bossel/These/Analysis/data/elevation/,100,0,0.5,none,none,100,1000,altitude_0.2_0.2_0.5_0.5_0.8,/home/bossel/These/Analysis/data/Night_pollution/,nighttime_light_files/SVDNB_npp_20160101-20161231_75N060W_vcm-orm-ntl_v10_c201807311200.avg_rade9.tif,10101-000001,7.154064447418293e-13,0.0,0.0,7.154064447418293e-13,0.0,0.0
/home/bossel/These/Analysis/data/Night_pollution/,/home/bossel/These/Analysis/src/rayleigh/,0,/home/bossel/These/Documentation/Mes_articles/auroral_pola/sky_only/,20190307_m_sky_only_aero_1low_albedo,W,false,260.0,54.0,skibotn,20190116-02:44:00,20190116-04:00:00,1,20,557.7,0,0,0,0,0,0,100,100,0.5,0,atm_profiles/win.atm,1,1,1,maritime,maritime_test,1.6,-0.010,1,0.001,0.657,0.001,50,0.440,300,30,mar,0.9,0.7,image,only,110,1000,1,0,360,0,90,/home/bossel/These/Analysis/data/allsky_camera/tid.uio.no/plasma/aurora/,skn4/5577/2019/20190308/ut01/skn4_20190308_012908_5577_cal.png,557.7,1,/home/bossel/These/Analysis/data/elevation/,100,0,0.5,none,none,100,1000,altitude_0.2_0.2_0.5_0.5_0.8,/home/bossel/These/Analysis/data/Night_pollution/,nighttime_light_files/SVDNB_npp_20160101-20161231_75N060W_vcm-orm-ntl_v10_c201807311200.avg_rade9.tif,10101-000001,8.12930886139253e-13,0.0,0.0,8.12930886139253e-13,0.0,0.0
/home/bossel/These/Analysis/data/Night_pollution/,/home/bossel/These/Analysis/src/rayleigh/,0,/home/bossel/These/Documentation/Mes_articles/auroral_pola/sky_only/,20190307_m_sky_only_aero_1low_albedo,W,false,270.0,54.0,skibotn,20190116-02:44:00,20190116-04:00:00,1,20,557.7,0,0,0,0,0,0,100,100,0.5,0,atm_profiles/win.atm,1,1,1,maritime,maritime_test,1.6,-0.010,1,0.001,0.657,0.001,50,0.440,300,30,mar,0.9,0.7,image,only,110,1000,1,0,360,0,90,/home/bossel/These/Analysis/data/allsky_camera/tid.uio.no/plasma/aurora/,skn4/5577/2019/20190308/ut01/skn4_20190308_012908_5577_cal.png,557.7,1,/home/bossel/These/Analysis/data/elevation/,100,0,0.5,none,none,100,1000,altitude_0.2_0.2_0.5_0.5_0.8,/home/bossel/These/Analysis/data/Night_pollution/,nighttime_light_files/SVDNB_npp_20160101-20161231_75N060W_vcm-orm-ntl_v10_c201807311200.avg_rade9.tif,10101-000001,9.838932615718743e-13,0.0,0.0,9.838932615718743e-13,0.0,0.0
/home/bossel/These/Analysis/data/Night_pollution/,/home/bossel/These/Analysis/src/rayleigh/,0,/home/bossel/These/Documentation/Mes_articles/auroral_pola/sky_only/,20190307_m_sky_only_aero_1low_albedo,W,false,280.0,54.0,skibotn,20190116-02:44:00,20190116-04:00:00,1,20,557.7,0,0,0,0,0,0,100,100,0.5,0,atm_profiles/win.atm,1,1,1,maritime,maritime_test,1.6,-0.010,1,0.001,0.657,0.001,50,0.440,300,30,mar,0.9,0.7,image,only,110,1000,1,0,360,0,90,/home/bossel/These/Analysis/data/allsky_camera/tid.uio.no/plasma/aurora/,skn4/5577/2019/20190308/ut01/skn4_20190308_012908_5577_cal.png,557.7,1,/home/bossel/These/Analysis/data/elevation/,100,0,0.5,none,none,100,1000,altitude_0.2_0.2_0.5_0.5_0.8,/home/bossel/These/Analysis/data/Night_pollution/,nighttime_light_files/SVDNB_npp_20160101-20161231_75N060W_vcm-orm-ntl_v10_c201807311200.avg_rade9.tif,10101-000001,1.1107343372735336e-12,0.0,0.0,1.1107343372735336e-12,0.0,0.0
/home/bossel/These/Analysis/data/Night_pollution/,/home/bossel/These/Analysis/src/rayleigh/,0,/home/bossel/These/Documentation/Mes_articles/auroral_pola/sky_only/,20190307_m_sky_only_aero_1low_albedo,W,false,290.0,54.0,skibotn,20190116-02:44:00,20190116-04:00:00,1,20,557.7,0,0,0,0,0,0,100,100,0.5,0,atm_profiles/win.atm,1,1,1,maritime,maritime_test,1.6,-0.010,1,0.001,0.657,0.001,50,0.440,300,30,mar,0.9,0.7,image,only,110,1000,1,0,360,0,90,/home/bossel/These/Analysis/data/allsky_camera/tid.uio.no/plasma/aurora/,skn4/5577/2019/20190308/ut01/skn4_20190308_012908_5577_cal.png,557.7,1,/home/bossel/These/Analysis/data/elevation/,100,0,0.5,none,none,100,1000,altitude_0.2_0.2_0.5_0.5_0.8,/home/bossel/These/Analysis/data/Night_pollution/,nighttime_light_files/SVDNB_npp_20160101-20161231_75N060W_vcm-orm-ntl_v10_c201807311200.avg_rade9.tif,10101-000001,1.4697061519606077e-12,0.0,0.0,1.4697061519606077e-12,0.0,0.0
/home/bossel/These/Analysis/data/Night_pollution/,/home/bossel/These/Analysis/src/rayleigh/,0,/home/bossel/These/Documentation/Mes_articles/auroral_pola/sky_only/,20190307_m_sky_only_aero_1low_albedo,W,false,300.0,54.0,skibotn,20190116-02:44:00,20190116-04:00:00,1,20,557.7,0,0,0,0,0,0,100,100,0.5,0,atm_profiles/win.atm,1,1,1,maritime,maritime_test,1.6,-0.010,1,0.001,0.657,0.001,50,0.440,300,30,mar,0.9,0.7,image,only,110,1000,1,0,360,0,90,/home/bossel/These/Analysis/data/allsky_camera/tid.uio.no/plasma/aurora/,skn4/5577/2019/20190308/ut01/skn4_20190308_012908_5577_cal.png,557.7,1,/home/bossel/These/Analysis/data/elevation/,100,0,0.5,none,none,100,1000,altitude_0.2_0.2_0.5_0.5_0.8,/home/bossel/These/Analysis/data/Night_pollution/,nighttime_light_files/SVDNB_npp_20160101-20161231_75N060W_vcm-orm-ntl_v10_c201807311200.avg_rade9.tif,10101-000001,1.7188069842420107e-12,0.0,0.0,1.7188069842420107e-12,0.0,0.0
/home/bossel/These/Analysis/data/Night_pollution/,/home/bossel/These/Analysis/src/rayleigh/,0,/home/bossel/These/Documentation/Mes_articles/auroral_pola/sky_only/,20190307_m_sky_only_aero_1low_albedo,W,false,310.0,54.0,skibotn,20190116-02:44:00,20190116-04:00:00,1,20,557.7,0,0,0,0,0,0,100,100,0.5,0,atm_profiles/win.atm,1,1,1,maritime,maritime_test,1.6,-0.010,1,0.001,0.657,0.001,50,0.440,300,30,mar,0.9,0.7,image,only,110,1000,1,0,360,0,90,/home/bossel/These/Analysis/data/allsky_camera/tid.uio.no/plasma/aurora/,skn4/5577/2019/20190308/ut01/skn4_20190308_012908_5577_cal.png,557.7,1,/home/bossel/These/Analysis/data/elevation/,100,0,0.5,none,none,100,1000,altitude_0.2_0.2_0.5_0.5_0.8,/home/bossel/These/Analysis/data/Night_pollution/,nighttime_light_files/SVDNB_npp_20160101-20161231_75N060W_vcm-orm-ntl_v10_c201807311200.avg_rade9.tif,10101-000001,2.5618250581123224e-12,0.0,0.0,2.5618250581123224e-12,0.0,0.0
/home/bossel/These/Analysis/data/Night_pollution/,/home/bossel/These/Analysis/src/rayleigh/,0,/home/bossel/These/Documentation/Mes_articles/auroral_pola/sky_only/,20190307_m_sky_only_aero_1low_albedo,W,false,320.0,54.0,skibotn,20190116-02:44:00,20190116-04:00:00,1,20,557.7,0,0,0,0,0,0,100,100,0.5,0,atm_profiles/win.atm,1,1,1,maritime,maritime_test,1.6,-0.010,1,0.001,0.657,0.001,50,0.440,300,30,mar,0.9,0.7,image,only,110,1000,1,0,360,0,90,/home/bossel/These/Analysis/data/allsky_camera/tid.uio.no/plasma/aurora/,skn4/5577/2019/20190308/ut01/skn4_20190308_012908_5577_cal.png,557.7,1,/home/bossel/These/Analysis/data/elevation/,100,0,0.5,none,none,100,1000,altitude_0.2_0.2_0.5_0.5_0.8,/home/bossel/These/Analysis/data/Night_pollution/,nighttime_light_files/SVDNB_npp_20160101-20161231_75N060W_vcm-orm-ntl_v10_c201807311200.avg_rade9.tif,10101-000001,2.763036409500365e-12,0.0,0.0,2.763036409500365e-12,0.0,0.0
/home/bossel/These/Analysis/data/Night_pollution/,/home/bossel/These/Analysis/src/rayleigh/,0,/home/bossel/These/Documentation/Mes_articles/auroral_pola/sky_only/,20190307_m_sky_only_aero_1low_albedo,W,false,330.0,54.0,skibotn,20190116-02:44:00,20190116-04:00:00,1,20,557.7,0,0,0,0,0,0,100,100,0.5,0,atm_profiles/win.atm,1,1,1,maritime,maritime_test,1.6,-0.010,1,0.001,0.657,0.001,50,0.440,300,30,mar,0.9,0.7,image,only,110,1000,1,0,360,0,90,/home/bossel/These/Analysis/data/allsky_camera/tid.uio.no/plasma/aurora/,skn4/5577/2019/20190308/ut01/skn4_20190308_012908_5577_cal.png,557.7,1,/home/bossel/These/Analysis/data/elevation/,100,0,0.5,none,none,100,1000,altitude_0.2_0.2_0.5_0.5_0.8,/home/bossel/These/Analysis/data/Night_pollution/,nighttime_light_files/SVDNB_npp_20160101-20161231_75N060W_vcm-orm-ntl_v10_c201807311200.avg_rade9.tif,10101-000001,3.0913928849761834e-12,0.0,0.0,3.0913928849761834e-12,0.0,0.0
/home/bossel/These/Analysis/data/Night_pollution/,/home/bossel/These/Analysis/src/rayleigh/,0,/home/bossel/These/Documentation/Mes_articles/auroral_pola/sky_only/,20190307_m_sky_only_aero_1low_albedo,W,false,340.0,54.0,skibotn,20190116-02:44:00,20190116-04:00:00,1,20,557.7,0,0,0,0,0,0,100,100,0.5,0,atm_profiles/win.atm,1,1,1,maritime,maritime_test,1.6,-0.010,1,0.001,0.657,0.001,50,0.440,300,30,mar,0.9,0.7,image,only,110,1000,1,0,360,0,90,/home/bossel/These/Analysis/data/allsky_camera/tid.uio.no/plasma/aurora/,skn4/5577/2019/20190308/ut01/skn4_20190308_012908_5577_cal.png,557.7,1,/home/bossel/These/Analysis/data/elevation/,100,0,0.5,none,none,100,1000,altitude_0.2_0.2_0.5_0.5_0.8,/home/bossel/These/Analysis/data/Night_pollution/,nighttime_light_files/SVDNB_npp_20160101-20161231_75N060W_vcm-orm-ntl_v10_c201807311200.avg_rade9.tif,10101-000001,3.534628573666809e-12,0.0,0.0,3.534628573666809e-12,0.0,0.0
